0.0020487836	0.0021548347	0.0022671826	0.002155235	0.0019693656	0.43727394	0.0019693665	0.0021555222	0.0021709501	0.0019693661	0.0019695784	0.89928261	0.0032073262	0.0019834614	0.0021562204	0.0020368702	0.0020182296	0.0019694672	0.0019693695	0.0019863807
0.0013713256	0.0013265879	0.0014120218	0.0013978511	0.001308585	0.0013825257	0.0013252385	0.99998252	0.0013197582	0.001303968	0.0013185042	0.0014043135	0.0016449246	0.0013039724	0.0013040018	0.0013677647	0.0013185835	0.0013099546	0.0013039697	0.0013039968
0.0039153804	0.0039377434	0.006565023	0.0034481821	0.0034259135	0.0035399765	0.0035168896	0.0033348214	0.99967185	0.003604044	0.015062504	0.0035411233	0.0034030678	0.0035628481	0.0041005124	0.0033330259	0.0034221769	0.013471107	0.0037178477	0.0033167636
0.001338397	0.0013207663	0.0016862931	0.0013207629	0.001330984	0.0013798126	0.0013435458	0.0013207638	0.0013761741	0.0013207583	0.001344825	0.0013708592	0.0013208313	0.0013207592	0.99998094	0.0013207623	0.0017191205	0.0019315	0.0013346916	0.0013207602
0.0024076869	0.0023869974	0.0062018514	0.0022935534	0.0021646412	0.002668568	0.0022717035	0.0022602332	0.99986743	0.0022431832	0.0113246	0.0026092683	0.0024200981	0.0021959463	0.0028229447	0.0022054869	0.0022411554	0.0031182686	0.0021951652	0.0021608736
0.0013012007	0.0013409056	0.0013653167	0.0013080191	0.0013011577	0.002688992	0.0013011588	0.0013526317	0.0013579437	0.0013011579	0.0013012211	0.99998037	0.0015446585	0.0013011585	0.0013652769	0.0013151143	0.0013268971	0.0013011684	0.0013011581	0.0013011796
0.0023106729	0.0024016985	0.0027695581	0.0020867599	0.0018624263	0.0020808884	0.0018870317	0.0019370368	0.99993237	0.0018581397	0.0075746472	0.0020345648	0.0020296104	0.0018968739	0.0020825366	0.0019283885	0.0019017913	0.0023633706	0.0019029758	0.0018581436
0.0023258639	0.0022896524	0.0021780378	0.0022484664	0.011256536	0.0024079481	0.0024965478	0.0022091785	0.0022219781	0.0030400336	0.0022417745	0.0022047096	0.0021780801	0.0022300798	0.00217813	0.0021780244	0.0022239035	0.0023891407	0.99988822	0.0023555483
0.0013913473	0.0013913522	0.0017688817	0.0013913478	0.0014167082	0.0013913888	0.0014605336	0.0013913467	0.0015924483	0.0014360637	0.0015531764	0.0014127673	0.0014480985	0.0014238132	0.0022844307	0.0013913479	0.0016798883	0.99997794	0.0014446385	0.0014086785
0.0058023038	0.0032375075	0.0020403947	0.99993628	0.0019491774	0.0020066185	0.0019676575	0.0019984028	0.0020664297	0.0019805127	0.0019771379	0.0021190932	0.0019592595	0.0020526879	0.0019602236	0.0043715687	0.0019343667	0.0019343744	0.0020299999	0.00205872
0.0024874472	0.0025909382	0.002501191	0.0024874414	0.0027044042	0.0024874409	0.0027836581	0.0024874406	0.0024874436	0.053637867	0.002487436	0.0024874401	0.0025190975	0.0056363325	0.0025269399	0.002556688	0.0024874538	0.0025324309	0.0057714013	0.99847618
0.009995426	0.999686	0.0016700631	0.021859324	0.0016742773	0.0016847357	0.0016712993	0.0016613183	0.0020356776	0.001702873	0.0017718524	0.0016805064	0.0017205041	0.0016920816	0.0016524023	0.0017903855	0.0016523964	0.001663988	0.0017103823	0.0017300086
0.0028031799	0.0038956406	0.0023496249	0.0030011763	0.0023479755	0.0023397294	0.0024166687	0.002339735	0.0024040058	0.0031460452	0.0023397348	0.0023397291	0.0024498009	0.9998539	0.0023808811	0.0024850603	0.0023397288	0.0023397359	0.003221405	0.012904298
0.00095097086	0.00095952126	0.00093391692	0.00096474663	0.00093847728	0.0009339166	0.00095171607	0.00093805603	0.00093546032	0.001024184	0.00093391617	0.00093391704	0.0009339162	0.0012126558	0.00093391674	0.00094720228	0.00093391607	0.00093391891	0.0010047661	0.99999115
0.0034710942	0.0017624437	0.0012284945	0.99997904	0.0012008804	0.0012458591	0.0012042695	0.0012348534	0.0012731201	0.001209729	0.0012191468	0.0012682852	0.0012343725	0.0012196197	0.0012322882	0.0016711631	0.0011956832	0.0011956904	0.0012103516	0.0012094753
0.0020256657	0.0019759063	0.0021096121	0.0019759108	0.0020439719	0.001975909	0.0024323834	0.001975907	0.0019760592	0.0020023552	0.0020638413	0.0019759237	0.0020039667	0.0019759	0.0024883459	0.001975919	0.99995833	0.0026025864	0.0020312135	0.00202069
0.0016122073	0.0016563896	0.0016122063	0.0016122011	0.0016842583	0.0016122036	0.99997422	0.0016122039	0.0016464906	0.0016430445	0.0016255042	0.0016122065	0.0016121993	0.0016262482	0.0016168591	0.0016122015	0.0017148186	0.001648034	0.0017808935	0.0017427842
0.0020551849	0.0017111416	0.0015783324	0.0032682365	0.0015830619	0.0016236666	0.0015749999	0.0017939813	0.0016360458	0.0015689577	0.0016360449	0.0017222986	0.0016208827	0.0015986761	0.0015661608	0.9999702	0.0015661877	0.0015661621	0.0016160106	0.0015821527
0.0019027696	0.0020284318	0.001886422	0.0019121939	0.0025863019	0.001932714	0.00200208	0.001881951	0.0018819952	0.0063143667	0.0019226315	0.0018874137	0.0018819512	0.0031507884	0.0019053547	0.0018991037	0.0018819614	0.0018935163	0.99994084	0.0026257525
0.001463331	0.0014725092	0.0015451258	0.0015363932	0.001435985	0.0017608416	0.0014359865	0.0019509571	0.0014837858	0.0014359865	0.0014452888	0.0022383485	0.99997682	0.0014359864	0.0014847498	0.0015015285	0.0014638248	0.0014561669	0.0014359859	0.001436038
